3820,92.54478
3821,258.86942
3822,64.74734
3823,94.39856
3824,58.303272
3825,89.143974
3826,122.22466
3827,257.1143
3828,108.4521
3829,101.24704
3830,141.67085
3831,70.2969
3832,40.023876
3833,155.72266
3834,119.59497
3835,276.31104
3836,237.50198
3837,384.4787
3838,59.666462
3839,54.078922
3840,142.05309
3841,99.56191
3842,109.04119
3843,51.9632
3844,196.95943
3845,149.62881
3846,180.15892
3847,71.62227
3848,135.62946
3849,61.902706
3850,120.26392
3851,282.29605
3852,61.075253
3853,122.450966
3854,59.68738
3855,48.98787
3856,103.77328
3857,432.20593
3858,120.14827
3859,74.45564
3860,191.29018
3861,86.82884
3862,179.24617
3863,84.87947
3864,236.48494
3865,78.43863
3866,126.35078
3867,89.23459
3868,78.14802
3869,104.16634
3870,192.08365
3871,60.915176
3872,58.008785
3873,103.93272
3874,243.46219
3875,193.6268
3876,165.79475
3877,105.75877
3878,235.48589
3879,47.666454
3880,127.53137
3881,64.76355
3882,294.21182
3883,176.60976
3884,60.857395
3885,379.1497
3886,136.3941
3887,80.02689
3888,57.386642
3889,96.21544
3890,53.440155
3891,568.4048
3892,100.57274
3893,116.4817
3894,67.790245
3895,179.70735
3896,144.72829
3897,74.34451
3898,116.17388
3899,109.94864
3900,58.4902
3901,128.1881
3902,74.65928
3903,106.294785
3904,196.63846
3905,110.011505
3906,82.95081
3907,158.39378
3908,207.9445
3909,103.06098
3910,239.19441
3911,261.1671
3912,170.02512
3913,124.20916
3914,98.948135
3915,82.45431
3916,107.45456
3917,170.67026
3918,72.4758
3919,106.789734
3920,62.919365
3921,59.8576
3922,174.6427
3923,33.542034
3924,105.75312
3925,187.75375
3926,59.04368
3927,633.0183
3928,170.36136
3929,621.3456
3930,51.20278
3931,190.60463
3932,209.02841
3933,58.217793
3934,188.06216
3935,56.906868
3936,460.38486
3937,193.62466
3938,143.9534
3939,254.20996
3940,98.30331
3941,113.02348
3942,121.95743
3943,233.3928
3944,192.67056
3945,54.05797
3946,345.6505
3947,63.52694
3948,129.78836
3949,156.65454
3950,179.83191
3951,58.076492
3952,55.532883
3953,172.75009
3954,624.9127
3955,200.40991
3956,140.51665
3957,175.58424
3958,378.01123
3959,164.25916
3960,295.3709
3961,396.81714
3962,242.01416
3963,194.88837
3964,79.88985
3965,76.77591
3966,90.50461
3967,140.05907
3968,72.79405
3969,63.596638
3970,149.98859
3971,40.64373
3972,169.27908
3973,52.081867
3974,183.87965
3975,59.722115
3976,93.27356
3977,57.639763
3978,56.28345
3979,88.71246
3980,49.654415
3981,222.77481
3982,301.31647
3983,72.628365
3984,64.53146
3985,226.63586
3986,64.50235
3987,114.379
3988,122.8065
3989,114.13317
3990,56.246754
3991,132.73296
3992,79.43407
3993,104.08774
3994,48.32018
3995,58.804913
3996,214.23743
3997,81.17778
3998,125.356346
3999,97.26289
4000,212.16211
4001,73.53664
4002,122.101974
4003,107.94754
4004,166.97778
4005,267.56717
4006,119.69478
4007,89.59238
4008,222.43
4009,99.2389
4010,76.46903
4011,108.31607
4012,43.546787
4013,158.42061
4014,158.25505
4015,55.740456
4016,180.5898
4017,101.99778
4018,43.017746
4019,125.763824
4020,108.39638
4021,109.57497
4022,107.45549
4023,242.74052
4024,160.43193
4025,100.29497
4026,111.78071
4027,41.009678
4028,68.25543
4029,148.54053
4030,201.5232
4031,81.16023
4032,248.09448
4033,160.05818
4034,242.70729
4035,155.4258
4036,86.879654
4037,50.360588
4038,71.27295
4039,120.86062
4040,190.30602
4041,214.24689
4042,101.67243
4043,60.37397
4044,69.93064
4045,68.570465
4046,107.609146
4047,60.197433
4048,56.203583
4049,348.45648
4050,162.72473
4051,424.69104
4052,75.68736
4053,68.2272
4054,124.17633
4055,255.93481
4056,79.327095
4057,93.59191
4058,156.2891
4059,111.48333
4060,660.97473
4061,81.33126
4062,48.47309
4063,84.24309
4064,171.74884
4065,123.810555
4066,113.40095
4067,412.69574
4068,129.89124
4069,104.419495
4070,126.764626
4071,260.72208
4072,138.12952
4073,113.31822
4074,91.64621
4075,82.95874
4076,166.84055
4077,97.81184
4078,280.31442
4079,98.18244
4080,64.07863
4081,66.097626
4082,121.441505
4083,73.201096
4084,119.762764
4085,146.92763
4086,249.94739
4087,95.14477
4088,162.88055
4089,81.72451
4090,188.67783
4091,114.38323
4092,320.4273
4093,167.69016
4094,78.79534
4095,189.78284
4096,63.234314
4097,147.69728
4098,114.66654
4099,90.13031
4100,118.49017
4101,127.19821
4102,222.4675
4103,148.35524
4104,51.969868
4105,57.660263
4106,158.77655
4107,79.76782
4108,129.05278
4109,88.4684
4110,55.56632
4111,120.04399
4112,126.12944
4113,208.42438
4114,141.25525
4115,154.10483
4116,62.963512
4117,89.26596
4118,88.449844
4119,64.24592
4120,70.98569
4121,224.33405
4122,63.008972
4123,133.24126
4124,103.41672
4125,147.77765
4126,78.71776
4127,80.826965
4128,71.00096
4129,58.60611
4130,95.10402
4131,80.36334
4132,116.51727
4133,288.3603
4134,135.82323
4135,178.99152
4136,126.93081
4137,140.6206
4138,82.71529
4139,126.665665
4140,197.28932
4141,63.034557
4142,193.62308
4143,99.20784
4144,87.360435
4145,200.58401
4146,97.92206
4147,180.66046
4148,330.41644
4149,50.26717
4150,68.641525
4151,113.16575
4152,172.76683
4153,405.4989
4154,162.76416
4155,111.3685
4156,266.79453
4157,107.86009
4158,185.92877
4159,76.39918
4160,139.41536
4161,123.60189
4162,75.50143
4163,227.04381
4164,123.56827
4165,185.12518
4166,89.62962
4167,236.7893
4168,168.55968
4169,124.930305
4170,181.23541
4171,175.84074
4172,105.472755
4173,208.96944
4174,244.32433
4175,239.29373
4176,120.350105
4177,163.46446
4178,47.878952
4179,172.32791
4180,116.18321
4181,79.85769
4182,139.30533
4183,50.32997
4184,57.550747
4185,67.60156
4186,60.61891
4187,30.871916
4188,110.216286
4189,237.36395
4190,23.358936
4191,161.74881
4192,55.898327
4193,498.04706
4194,89.90506
4195,46.355453
4196,179.24771
4197,235.84079
4198,193.96945
4199,146.22443
4200,415.47046
4201,160.9668
4202,98.402466
4203,168.64143
4204,103.306946
4205,70.46065
4206,192.4853
4207,148.33409
4208,88.228836
4209,98.14925
4210,95.51531
4211,65.13632
4212,82.17875
4213,203.35136
4214,86.18064
4215,101.61326
4216,173.19608
4217,105.18978
4218,44.20957
4219,65.65586
4220,68.21515
4221,203.61697
4222,74.601105
4223,69.15704
4224,191.7989
4225,152.07034
4226,330.12643
4227,98.5113
4228,161.28198
4229,65.44496
4230,173.5661
4231,172.67812
4232,79.167725
4233,63.911118
4234,62.413773
4235,522.5278
4236,99.248604
4237,88.7594
4238,117.8459
4239,57.44322
4240,79.08481
4241,195.89685
4242,298.44464
4243,138.68358
4244,100.68207
4245,93.497055
4246,90.67922
4247,81.88118
4248,328.81253
4249,179.6648
4250,57.220226
4251,115.222565
4252,113.51387
4253,65.25652
4254,42.033787
4255,280.33508
4256,155.13792
4257,120.42605
4258,90.01224
4259,144.79208
4260,81.222466
4261,85.305664
4262,94.045715
4263,92.37155
4264,124.84771
4265,82.10909
4266,173.16882
4267,269.9406
4268,265.8482
4269,16.586515
4270,64.76016
4271,105.70233
4272,101.98816
4273,33.177876
4274,147.77744
4275,203.65045
4276,474.45117
4277,105.47712
4278,54.084545
4279,267.6189
4280,108.88929
4281,175.22751
4282,119.87136
4283,108.27412
4284,106.2713
4285,38.88214
4286,150.51039
4287,77.4579
4288,80.510086
4289,171.40503
4290,143.61029
4291,126.44773
4292,145.59473
4293,73.59029
4294,237.29953
4295,162.32861
4296,171.69572
4297,343.32455
4298,52.63079
4299,103.29878
4300,457.2342
4301,96.49245
4302,110.84937
4303,92.89066
4304,299.2346
4305,213.91766
4306,134.38797
4307,65.78977
4308,474.94998
4309,64.38676
4310,74.56114
4311,283.03214
4312,430.33313
4313,170.51463
4314,90.96737
4315,206.1102
4316,50.08793
4317,78.92813
4318,43.080032
4319,77.94132
4320,93.2852
4321,179.57729
4322,53.281464
4323,570.79315
4324,232.47787
4325,57.362206
4326,127.836525
4327,63.59131
4328,79.09084
4329,112.85696
4330,72.113716
4331,40.686485
4332,57.95414
4333,109.0339
4334,170.06769
4335,58.510857
4336,194.50243
4337,73.62501
4338,59.983036
4339,145.32544
4340,107.17617
4341,128.07129
4342,87.870964
4343,59.44179
4344,531.98
4345,108.25479
4346,125.27161
4347,88.05728
4348,97.8889
4349,101.79539
4350,144.04474
4351,118.20352
4352,60.020267
4353,76.62641
4354,162.04785
4355,267.48868
4356,248.52435
4357,253.3895
4358,399.44125
4359,175.90384
4360,58.94421
4361,79.65352
4362,181.25307
4363,214.27777
4364,64.94816
4365,184.38301
4366,326.71216
4367,69.3325
4368,77.937935
4369,64.16257
4370,145.88666
4371,71.153946
4372,121.38844
4373,78.924774
4374,42.564117
4375,56.494328
4376,97.09529
4377,123.48935
4378,117.495636
4379,163.55522
4380,236.91235
4381,112.690186
4382,122.394585
4383,157.37094
4384,42.56209
4385,81.563805
4386,220.34732
4387,55.852795
4388,116.45358
4389,177.44312
4390,118.682625
4391,47.80198
4392,85.81012
4393,167.38269
4394,112.615616
4395,96.65286
4396,78.2924
4397,208.46643
4398,154.34605
4399,66.066246
4400,298.04254
4401,224.4929
4402,208.08972
4403,144.31105
4404,109.01381
4405,103.8201
4406,70.383064
4407,106.96036
4408,159.34225
4409,74.70634
4410,83.96041
4411,67.36899
4412,89.19557
4413,130.15015
4414,84.41882
4415,163.97287
4416,106.665886
4417,142.1779
4418,99.74271
4419,32.148975
4420,102.39247
4421,61.697876
4422,57.95411
4423,109.13284
4424,261.78613
4425,400.59393
4426,66.40988
4427,100.34188
4428,211.84622
4429,47.329422
4430,62.1839
4431,184.07335
4432,55.56729
4433,135.66888
4434,117.28743
4435,615.4898
4436,229.92554
4437,91.39655
4438,111.04854
4439,134.18727
4440,532.0987
4441,534.8453
4442,117.19334
4443,151.68196
4444,58.426693
4445,36.72265
4446,101.437996
4447,132.64084
4448,76.58933
4449,59.076984
4450,81.81955
4451,194.24716
4452,136.43138
4453,149.59471
4454,31.048399
4455,49.511444
4456,83.1427
4457,105.7437
4458,59.438534
4459,63.39314
4460,87.45461
4461,234.99664
4462,131.9228
4463,155.35123
4464,159.96904
4465,94.53431
4466,104.6476
4467,173.71758
4468,81.08356
4469,413.03772
4470,87.481995
4471,55.0527
4472,243.51826
4473,67.33353
4474,54.510544
4475,123.027725
4476,172.72641
4477,101.044365
4478,73.14903
4479,642.367
4480,406.53705
4481,49.991768
4482,145.15878
4483,213.16177
4484,104.86247
4485,722.2597
4486,373.03372
4487,185.31146
4488,97.64212
4489,84.674225
4490,122.80373
4491,160.25052
4492,404.89227
4493,232.3481
4494,57.877922
4495,84.03588
4496,161.43124
4497,104.26117
4498,94.21251
4499,133.13197
4500,107.73869
4501,58.497803
4502,131.13786
4503,83.08619
4504,690.2663
4505,215.77501
4506,73.258934
4507,145.25212
4508,244.47258
4509,504.71902
4510,279.84586
4511,95.19911
4512,96.62451
4513,93.50093
4514,130.45291
4515,227.71082
4516,357.4972
4517,146.66983
4518,61.146927
4519,65.627075
4520,83.64201
4521,93.15738
4522,75.38238
4523,98.647865
4524,171.55052
4525,104.60816
4526,72.49563
4527,31.120512
4528,16.091122
4529,863.2786
4530,290.7715
4531,69.26535
4532,161.84421
4533,332.9806
4534,86.4005
4535,105.71902
4536,145.37051
4537,109.679886
4538,153.26729
4539,175.31862
4540,56.52117
4541,59.355736
4542,79.99364
4543,69.921646
4544,66.32161
4545,106.48717
4546,243.07816
4547,107.89249
4548,126.258385
4549,128.33177
4550,368.15045
4551,90.57786
4552,217.63423
4553,69.535286
4554,57.50746
4555,117.85304
4556,84.842125
4557,72.444626
4558,111.00169
4559,93.29303
4560,154.44305
4561,93.369896
4562,46.69969
4563,284.03683
4564,404.45645
4565,106.182434
4566,77.523026
4567,126.027824
4568,162.25534
4569,76.8437
4570,120.7307
4571,101.01722
4572,90.71648
4573,117.365524
4574,130.41751
4575,141.49687
4576,129.74802
4577,180.77744
4578,130.9186
4579,65.33081
4580,130.94154
4581,172.39496
4582,388.58542
4583,114.37135
4584,99.09513
4585,61.50194
4586,52.44038
4587,159.93243
4588,419.92822
4589,136.62793
4590,98.78923
4591,188.60205
4592,189.66788
4593,122.91712
4594,88.57764
4595,112.62185
4596,137.80435
4597,44.9832
4598,66.34864
4599,82.39957
4600,140.61433
4601,95.09361
4602,282.30295
4603,73.363815
4604,122.55532
4605,272.0189
4606,78.919556
4607,69.09107
4608,63.394
4609,347.30377
4610,119.82105
4611,57.30963
4612,65.19485
4613,86.37891
4614,171.42888
4615,56.97486
4616,115.185715
4617,97.421906
4618,112.669914
4619,43.662075
4620,192.83353
4621,77.32954
4622,67.288445
4623,206.02538
4624,43.695385
4625,199.5477
4626,67.26208
4627,51.107918
4628,78.52026
4629,63.45959
4630,136.59033
4631,51.778545
4632,119.558
4633,129.66911
4634,34.939953
4635,109.930916
4636,79.58671
4637,121.80315
4638,80.53361
4639,38.676144
4640,156.91795
4641,90.43321
4642,106.06944
4643,183.78993
4644,61.74561
4645,70.343796
4646,66.26898
4647,48.220024
4648,343.3812
4649,72.44266
4650,113.66052
4651,66.81818
4652,67.23467
4653,580.60376
4654,165.00623
4655,72.03086
4656,92.92868
4657,58.27257
4658,146.70377
4659,138.6566
4660,48.791107
4661,99.92888
4662,177.36214
4663,52.13596
4664,82.10802
4665,85.41129
4666,104.0903
4667,244.59236
4668,322.39914
4669,98.319214
4670,114.47945
4671,122.76725
4672,109.25827
4673,138.2964
4674,198.29211
4675,425.32623
4676,184.86319
4677,136.23369
4678,172.22578
4679,547.9421
4680,119.17574
4681,80.36024
4682,130.7882
4683,57.069233
4684,81.858734
4685,159.30922
4686,122.985504
4687,58.252903
4688,114.16584
4689,90.32367
4690,518.89124
4691,95.77795
4692,124.17836
4693,209.21939
4694,142.58067
4695,88.074394
4696,78.35167
4697,81.832504
4698,80.20009
4699,60.1577
4700,52.034187
4701,48.224342
4702,80.32223
4703,203.11647
4704,102.987274
4705,102.48776
4706,46.027008
4707,122.332054
4708,60.59391
4709,98.16533
4710,188.59329
4711,231.58582
4712,52.384296
4713,99.647156
4714,174.00282
4715,192.05603
4716,107.910866
4717,155.91049
4718,155.22215
4719,55.186287
4720,141.56328
4721,270.33624
4722,91.71595
4723,114.87245
4724,169.15125
4725,101.602005
4726,127.75454
4727,124.3392
4728,184.6499
4729,125.4171
4730,34.385227
4731,113.44984
4732,217.3825
4733,111.54439
4734,250.05246
4735,167.17213
4736,110.90592
4737,79.85036
4738,74.89273
4739,159.61313
4740,246.96404
4741,139.21384
4742,263.6601
4743,60.464497
4744,198.10072
4745,88.02896
4746,77.86171
4747,784.17114
4748,230.95274
4749,73.574036
4750,53.53179
4751,125.0248
4752,91.38321
4753,151.96857
4754,152.16483
4755,134.16522
4756,175.89844
4757,16.753494
4758,78.48091
4759,106.18913
4760,62.64843
4761,124.63486
4762,116.43773
4763,79.197426
4764,125.9468
4765,50.034496
4766,82.96463
4767,104.17201
4768,77.510635
4769,112.69144
4770,304.21106
4771,231.71506
4772,193.62967
4773,88.61229
4774,294.02115
4775,58.94624
4776,409.87482
4777,69.53004
4778,102.07064
4779,560.5455
4780,109.88342
4781,66.328476
4782,98.41374
4783,65.946236
4784,51.60435
4785,108.20552
4786,141.36559
4787,67.71078
4788,57.974045
4789,99.398766
4790,290.6024
4791,127.157326
4792,61.827732
4793,187.31161
4794,83.18693
4795,209.0812
4796,53.87259
4797,96.30449
4798,300.9347
4799,181.62932
4800,117.340355
4801,264.92792
4802,73.14635
4803,189.85963
4804,154.98047
4805,298.19516
4806,127.93147
4807,60.800644
4808,45.420013
4809,100.743225
4810,154.66254
4811,706.31036
4812,177.95395
4813,75.46937
4814,140.62155
4815,70.80324
4816,417.6427
4817,53.010174
4818,185.28873
4819,61.257233
4820,55.778103
4821,149.80122
4822,157.07164
4823,108.13191
4824,147.53833
4825,62.83767
4826,294.5944
4827,57.487514
4828,45.376217
4829,47.098946
4830,88.52922
4831,224.01752
4832,109.482315
4833,55.823036
4834,216.81477
4835,70.92815
4836,73.80567
4837,268.657
4838,68.655045
4839,57.979076
4840,109.406265
4841,149.66524
4842,97.20715
4843,185.56502
4844,140.25635
4845,98.474915
4846,72.10696
4847,144.69395
4848,292.11874
4849,197.72882
4850,52.641315
4851,102.2952
4852,340.58667
4853,309.72546
4854,137.84076
4855,127.69561
4856,123.49897
4857,68.7839
4858,298.61603
4859,100.193634
4860,145.6792
4861,66.81992
4862,72.43429
4863,115.16854
4864,105.72029
4865,124.04138
4866,218.84042
4867,156.80038
4868,337.24533
4869,188.39206
4870,121.61105
4871,57.49923
4872,58.803116
4873,317.1364
4874,56.787483
4875,248.35367
4876,73.85134
4877,87.52356
4878,109.63984
4879,173.95093
4880,93.23288
4881,118.344795
4882,55.133987
4883,71.547165
4884,85.54238
4885,137.25365
4886,118.985245
4887,197.45723
4888,76.28264
4889,65.76185
4890,178.39865
4891,54.34166
4892,72.56912
4893,80.02736
4894,59.147697
4895,160.9011
4896,250.49855
4897,49.633347
4898,135.10938
4899,89.201675
4900,262.2118
4901,202.82614
4902,68.237366
4903,52.43415
4904,70.200584
4905,205.01108
4906,57.295063
4907,225.22827
4908,613.63
4909,54.977646
4910,172.71465
4911,149.96692
4912,169.34674
4913,137.89056
4914,89.32908
4915,103.24315
4916,108.66655
4917,178.33452
4918,209.88724
4919,93.100784
4920,149.14493
4921,165.03923
4922,63.441917
4923,172.43605
4924,177.41385
4925,164.74347
4926,58.507195
4927,105.48022
4928,196.00345
4929,95.66505
4930,371.45206
4931,101.79436
4932,193.08093
4933,92.34569
4934,86.64351
4935,578.08057
4936,50.680683
4937,62.41287
4938,682.0554
4939,65.81758
4940,50.24984
4941,78.48781
4942,103.71664
4943,247.44385
4944,108.16725
4945,111.640594
4946,63.688614
4947,155.02182
4948,208.07057
4949,61.719585
4950,57.867928
4951,81.05053
4952,106.610306
4953,117.55441
4954,77.35333
4955,176.24774
4956,154.29044
4957,36.604477
4958,61.787033
4959,676.1678
4960,51.82041
4961,89.94404
4962,276.0262
4963,128.48141
4964,120.39884
4965,57.36805
4966,74.679085
4967,129.34756
4968,58.5523
4969,94.9989
4970,72.35075
4971,85.40886
4972,126.688
4973,72.32467
4974,51.550674
4975,333.9723
4976,80.19754
4977,94.71091
4978,214.16817
4979,220.74739
4980,204.3426
4981,266.1214
4982,59.4394
4983,91.022995
4984,92.59082
4985,77.77955
4986,103.74165
4987,80.15488
4988,209.2251
4989,144.36572
4990,40.114037
4991,231.15889
4992,54.183052
4993,89.23338
4994,74.761986
4995,122.31665
4996,126.46511
4997,261.93805
4998,86.5844
4999,208.2981
5000,60.656326
5001,133.9419
5002,123.816505
5003,111.29828
5004,117.66691
5005,178.44504
5006,80.124435
5007,310.5857
5008,82.898315
5009,112.22174
5010,111.997856
5011,167.92834
5012,522.13525
5013,344.47083
5014,157.16997
5015,85.88408
5016,448.99017
5017,126.656715
5018,55.472206
5019,167.669
5020,72.26424
5021,339.4567
5022,174.47987
5023,217.55324
5024,83.31557
5025,700.343
5026,115.77774
5027,264.40372
5028,122.403175
5029,403.60492
5030,151.55948
5031,78.0521
5032,107.25775
5033,188.61371
5034,177.3425
5035,65.44496
5036,60.054203
5037,120.82663
5038,51.28225
5039,79.56293
5040,60.96305
5041,392.354
5042,93.2852
5043,69.63747
5044,46.380074
5045,136.5751
5046,471.08243
5047,391.36322
5048,171.9996
5049,93.6512
5050,277.50342
5051,107.898506
5052,204.88725
5053,55.41055
5054,73.6669
5055,386.1153
5056,169.27615
5057,145.71375
5058,237.13936
5059,180.52028
5060,85.93609
5061,279.12082
5062,65.47329
5063,101.6808
5064,102.27092
5065,115.711945
5066,145.2462
5067,80.08158
5068,511.52274
5069,154.05824
5070,96.30282
5071,90.361824
5072,146.05702
5073,96.294785
5074,56.5398
5075,137.81415
5076,86.860596
5077,60.114437
5078,67.95024
5079,69.07473
5080,141.92953
5081,98.52017
5082,95.60321
5083,54.346516
5084,130.24266
5085,142.39429
5086,41.919815
5087,122.280495
5088,187.50378
5089,126.05017
5090,55.698696
5091,67.70161
5092,86.49214
5093,155.19437
5094,84.965096
5095,180.98724
5096,78.48781
5097,49.721695
5098,165.207
5099,101.23948
5100,205.11092
5101,126.510155
5102,74.55743
5103,128.25311
5104,52.831944
5105,269.6728
5106,238.34105
5107,111.959984
5108,130.23897
5109,38.734562
5110,186.34094
5111,177.18948
5112,126.96528
5113,48.431816
5114,118.25412
5115,81.65184
5116,265.24905
5117,120.664024
5118,170.8938
5119,54.736256
5120,176.84528
5121,150.91681
5122,132.31421
5123,54.04133
5124,103.397804
5125,251.02328
5126,186.6101
5127,160.07745
5128,419.14215
5129,125.00064
5130,141.56519
5131,204.23257
5132,65.74536
5133,91.10719
5134,83.23785
5135,72.60962
5136,180.78897
5137,57.244385
5138,153.8837
5139,243.78331
5140,41.898994
5141,69.07838
5142,111.5388
5143,219.83318
5144,151.31894
5145,54.563984
5146,159.6096
5147,71.62158
5148,362.50687
5149,201.71362
5150,106.4964
5151,51.052414
5152,208.13698
5153,71.45237
5154,152.36873
5155,102.31687
5156,197.26219
5157,49.26572
5158,39.63298
5159,103.132805
5160,168.12509
5161,125.70557
5162,220.91875
5163,139.19405
5164,194.54326
5165,89.18091
5166,83.48427
5167,59.032658
5168,42.624557
5169,199.0995
5170,301.86246
5171,62.16986
5172,183.56291
5173,171.94699
5174,91.94321
5175,47.805576
5176,116.54025
5177,66.96411
5178,94.82178
5179,118.70055
5180,105.708435
5181,86.99145
5182,126.80697
5183,96.088326
5184,140.77304
5185,156.76907
5186,129.53989
5187,52.465794
5188,142.0814
5189,113.1602
5190,140.88191
5191,45.18091
5192,156.48505
5193,147.44026
5194,119.98254
5195,135.9187
5196,59.4705
5197,45.321617
5198,74.346054
5199,132.11919
5200,55.208447
5201,97.81184
5202,190.03262
5203,63.809303
5204,134.39507
5205,383.35486
5206,138.39932
5207,89.2135
5208,156.69363
5209,76.28183
5210,221.66708
5211,80.962234
5212,111.965744
5213,23.422234
5214,75.2565
5215,81.551994
5216,184.38814
5217,211.65186
5218,188.31676
5219,53.454926
5220,608.36005
5221,104.17973
5222,109.53817
5223,117.42904
5224,36.6121
5225,72.68709
5226,47.968685
5227,261.29877
5228,92.54286
5229,138.63776
5230,67.389656
5231,273.9388
5232,176.81898
5233,119.60146
5234,104.57498
5235,84.55795
5236,269.71332
5237,64.07807
5238,137.47453
5239,66.15771
5240,42.81983
5241,86.42375
5242,78.562096
5243,55.478188
5244,99.76889
5245,345.68558
5246,238.15909
5247,53.094444
5248,95.84239
5249,57.63336
5250,79.628914
5251,54.671234
5252,120.573494
5253,140.30896
5254,49.06444
5255,94.38623
5256,74.928635
5257,99.20201
5258,174.78857
5259,119.76524
5260,53.767662
5261,231.7418
5262,179.67108
5263,146.50214
5264,64.21905
5265,50.207592
5266,662.9923
5267,91.10574
5268,168.7867
5269,84.186646
5270,42.45566
5271,219.63087
5272,89.62604
5273,49.012367
5274,37.777393
5275,120.99195
5276,146.73653
5277,87.781845
5278,124.96652
5279,113.995674
5280,90.57786
5281,128.752
5282,57.42444
5283,262.6328
5284,105.140526
5285,64.17077
5286,59.68929
5287,113.394455
5288,53.59159
5289,165.52623
5290,84.50844
5291,151.8159
5292,78.03959
5293,113.18257
5294,78.25165
5295,123.05553
5296,114.586876
5297,125.27215
5298,179.68634
5299,67.54395
5300,63.079212
5301,330.53516
5302,222.26428
5303,64.23578
5304,62.25275
5305,54.616573
5306,67.31216
5307,85.405235
5308,76.69329
5309,116.59553
5310,90.41808
5311,122.76725
5312,84.32377
5313,226.22462
5314,150.75137
5315,220.27747
5316,56.427692
5317,45.563614
5318,81.41732
5319,159.02335
5320,90.94167
5321,123.41666
5322,147.56248
5323,423.82922
5324,217.09216
5325,688.3739
5326,268.3477
5327,151.88777
5328,93.461334
5329,47.42273
5330,537.79224
5331,156.1683
5332,440.17297
5333,59.290096
5334,65.368835
5335,164.15091
5336,192.70142
5337,180.15875
5338,162.13339
5339,100.67107
5340,136.48376
5341,66.73276
5342,145.52695
5343,67.45713
5344,67.45054
5345,249.5521
5346,123.524086
5347,113.66648
5348,75.23447
5349,79.26189
5350,101.25874
5351,161.36395
5352,62.524815
5353,56.657295
5354,163.68411
5355,703.6496
5356,154.94202
5357,323.8295
5358,211.33562
5359,979.8814
5360,156.18037
5361,103.588135
5362,108.86718
5363,150.08192
5364,154.13057
5365,68.13493
5366,215.65048
5367,81.24568
5368,66.03894
5369,58.970226
5370,62.556023
5371,108.89149
5372,77.024605
5373,70.13814
5374,287.80423
5375,59.129776
5376,91.58412
5377,224.91005
5378,195.7937
5379,90.676994
5380,120.51067
5381,171.30476
5382,86.816826
5383,146.36694
5384,278.83405
5385,89.54259
5386,32.342842
5387,102.30288
5388,112.02486
5389,93.217384
5390,145.02698
5391,138.47359
5392,57.74858
5393,78.25093
5394,186.53418
5395,198.44441
5396,53.439804
5397,261.8408
5398,18.86584
5399,73.1977
5400,47.483795
5401,56.29711
5402,80.499405
5403,89.09902
5404,72.54198
5405,69.406586
5406,59.60294
5407,112.70055
5408,147.78197
5409,273.16455
5410,62.597828
5411,152.12
5412,75.20902
5413,124.68699
5414,95.74971
5415,115.54744
5416,67.13515
5417,100.07322
5418,96.92757
5419,133.16594
5420,146.83934
5421,52.54219
5422,176.94978
5423,93.11766
5424,55.129757
5425,68.19106
5426,145.00789
5427,63.18664
5428,76.43122
5429,79.1845
5430,122.47723
5431,46.51801
5432,105.10212
5433,151.28206
5434,58.970226
5435,355.15625
5436,272.70792
5437,99.41787
5438,122.48382
5439,133.18878
5440,182.06125
5441,210.3995
5442,137.50848
5443,299.3414
5444,61.5662
5445,363.80817
5446,259.0939
5447,116.94713
5448,72.70122
5449,221.30267
5450,106.69459
5451,94.78103
5452,67.96497
5453,50.036613
5454,199.96335
5455,65.19495
5456,109.066696
5457,100.96776
5458,45.019527
5459,113.21274
5460,112.11656
5461,57.735134
5462,48.055412
5463,75.55225
5464,153.58939
5465,81.738434
5466,52.008667
5467,442.7685
5468,56.908413
5469,227.85187
5470,124.10007
5471,82.231636
5472,86.97165
5473,70.39658
5474,68.022804
5475,78.701416
5476,405.66895
5477,84.886795
5478,100.478195
5479,104.07877
5480,212.98761
5481,63.243565
5482,204.49767
5483,103.23157
5484,97.537384
5485,152.57422
5486,104.16083
5487,144.54745
5488,70.67154
5489,301.84222
5490,64.568344
5491,96.13139
5492,78.2399
5493,100.65647
5494,61.46857
5495,44.252106
5496,438.2722
5497,913.15125
5498,217.1189
5499,64.791336
5500,599.1992
5501,104.77049
5502,61.913143
5503,76.08757
5504,291.19547
5505,73.7867
5506,218.00381
5507,64.24213
5508,137.82057
5509,99.51709
5510,254.61736
5511,174.99355
5512,82.23767
5513,33.06099
5514,84.6855
5515,61.185993
5516,100.26387
5517,59.387028
5518,139.549
5519,69.02904
5520,77.351875
5521,235.38058
5522,145.60123
5523,70.64332
5524,114.97836
5525,80.30974
5526,185.76146
5527,93.79384
5528,121.90713
5529,180.78334
5530,159.79474
5531,88.69954
5532,79.01027
5533,213.40454
5534,325.65237
5535,69.20406
5536,68.358376
5537,162.64223
5538,59.62213
5539,115.59613
5540,57.696384
5541,97.20481
5542,112.972824
5543,216.10655
5544,137.63026
5545,136.52185
5546,166.39345
5547,53.05257
5548,80.20447
5549,41.76361
5550,514.46924
5551,91.61967
5552,77.29384
5553,322.32806
5554,232.54535
5555,104.499146
5556,145.38057
5557,80.11016
5558,158.82866
5559,86.58239
5560,166.94768
5561,80.7598
5562,174.2826
5563,243.41463
5564,81.70045
5565,40.689354
5566,69.35624
5567,231.36855
5568,47.55919
5569,71.03438
5570,64.34368
5571,52.97866
